1928	2176
1929	1756
1930	1431
1931	1274
1932	1019
1933	856
1934	891
1935	680
1936	1538
1937	1975
1938	1712
1939	1493
1940	1151
1941	919
1942	840
1943	775
1944	1785
1945	2293
1946	1953
1947	1705
1948	1428
1949	1122
1950	943
1951	818
1952	1795
1953	2126
1954	1733
1955	1401
1956	1238
1957	976
1958	721
1959	1628
1960	1992
1961	1738
1962	1496
1963	1140
1964	931
1965	693
1966	1550
1967	2141
1968	1871
1969	1451
1970	1291
1971	1070
1972	802
1973	667
1974	1548
1975	1828
1976	1541
1977	1279
1978	1154
1979	903
1980	811
1981	616
1982	1395
1983	1808
1984	1539
1985	1327
1986	1010
1987	832
1988	701
1989	1636
1990	2243
1991	1794
1992	1419
1993	1181
1994	1052
1995	820
1996	627
1997	1409
1998	1803
1999	1596
2000	1248
2001	929
2002	777
2003	725
2004	1656
2005	2064
2006	1715
2007	1375
2008	1139
2009	894
2010	701
2011	1589
2012	1874
2013	1690
2014	1302
2015	1007
2016	753
2017	1754
2018	2022
2019	1664
2020	1441
2021	1140
2022	983
2023	820
2024	1869
2025	2180
2026	1906
2027	1565
2028	1223
2029	1088
2030	943
2031	726
2032	1630
2033	2171
2034	1919
2035	1548
2036	1442
2037	1176
2038	1012
2039	789
2040	1795
2041	2283
2042	1947
2043	1724
2044	1447
2045	1194
2046	947
2047	840
2048	800
2049	1794
2050	2195
2051	1892
2052	1619
2053	1190
2054	979
2055	803
2056	730
2057	1651
2058	2177
2059	1771
2060	1596
2061	1288
2062	970
2063	697
2064	1593
2065	1948
2066	1715
2067	1435
2068	1128
2069	928
2070	782
2071	1710
2072	2342
2073	1966
2074	1570
2075	1375
2076	1127
2077	862
2078	694
2079	1602
2080	1881
2081	1467
2082	1124
2083	850
2084	770
2085	1715
2086	2246
2087	1833
2088	1630
2089	1319
2090	1074
2091	956
2092	777
2093	1770
2094	2035
2095	1692
2096	1336
2097	1133
2098	913
2099	751
2100	1687
2101	2142
2102	1877
2103	1500
2104	1284
2105	1156
2106	954
2107	887
2108	793
2109	1826
2110	2306
2111	1945
2112	1559
2113	1288
2114	1068
2115	864
2116	882
2117	682
2118	1552
2119	1987
2120	1675
2121	1477
2122	1262
2123	1067
2124	856
2125	728
2126	1669
2127	2052
2128	1672
2129	1363
2130	1122
2131	984
2132	855
2133	666
2134	1508
2135	1907
2136	1707
2137	1388
2138	1186
2139	1007
2140	845
2141	1943
2142	2250
2143	1955
2144	1533
2145	1330
2146	1138
2147	854
2148	652
2149	1498
2150	2001
2151	1662
2152	1330
2153	1098
2154	945
2155	840
2156	634
2157	1425
2158	1842
2159	1439
2160	1237
2161	1120
2162	916
2163	708
2164	1608
2165	2045
2166	1730
2167	1411
2168	1195
2169	975
2170	797
2171	1847
2172	2247
2173	1913
2174	1565
2175	1234
2176	1049
2177	923
2178	772
2179	1761
2180	2261
2181	1739
2182	1488
2183	1124
2184	854
2185	660
2186	1435
2187	2126
2188	1764
2189	1491
2190	1181
2191	998
2192	826
2193	1801
2194	2410
2195	1939
2196	1588
2197	1314
2198	976
2199	823
2200	688
2201	1593
2202	1871
2203	1534
2204	1293
2205	964
2206	718
2207	1611
2208	2148
2209	1942
2210	1572
2211	1143
2212	944
2213	823
2214	740
2215	1649
2216	1947
2217	1669
2218	1352
2219	1180
2220	1083
2221	927
2222	696
2223	1606
2224	2265
2225	1933
2226	1552
2227	1259
2228	1086
2229	863
2230	643
2231	1465
2232	1884
2233	1650
2234	1322
2235	1146
2236	1026
2237	817
2238	1854
2239	2104
2240	1750
2241	1475
2242	1037
2243	883
2244	710
2245	1630
2246	2157
2247	1673
2248	1309
2249	1022
2250	791
2251	698
2252	1589
2253	1696
2254	1374
2255	1161
2256	959
2257	746
2258	1713
2259	2053
2260	1708
2261	1339
2262	1059
2263	842
2264	700
2265	1632
2266	2115
2267	1730
2268	1437
2269	1273
2270	950
2271	842
2272	700
2273	1581
2274	2203
2275	1900
2276	1612
2277	1385
2278	1194
2279	1061
2280	873
2281	598
2282	1328
2283	1797
2284	1434
2285	1294
2286	841
2287	678
2288	1534
2289	2037
2290	1596
2291	1454
2292	1087
2293	828
2294	737
2295	1702
2296	1991
2297	1641
2298	1341
2299	1118
2300	959
2301	744
2302	1699
2303	2258
2304	1814
2305	1454
2306	1272
2307	1126
2308	900
2309	825
2310	1880
2311	2127
2312	1694
2313	1295
2314	1035
2315	728
2316	1640
2317	2008
2318	1546
2319	1323
2320	1042
2321	785
2322	1729
2323	2333
2324	1899
2325	1564
2326	1248
2327	1029
2328	845
2329	755
2330	1738
2331	2163
2332	1830
2333	1490
2334	1247
2335	898
2336	802
2337	1879
2338	2372
2339	1960
2340	1540
2341	1178
2342	955
2343	770
2344	1722
2345	2411
2346	1925
2347	1586
2348	1374
2349	1121
2350	912
2351	775
2352	582
2353	1281
2354	1776
2355	1459
2356	1153
2357	993
2358	836
2359	1927
2360	2436
2361	2095
2362	1645
2363	1244
2364	1083
2365	975
2366	793
2367	1775
2368	2363
2369	1907
2370	1526
2371	1301
2372	1031
2373	845
2374	719
2375	1664
2376	2056
2377	1728
2378	1432
2379	1192
2380	880
2381	666
2382	1518
2383	1863
2384	1519
2385	1273
2386	1103
2387	875
2388	739
2389	1699
2390	1873
2391	1589
2392	1318
2393	1177
2394	937
2395	763
2396	1732
2397	2148
2398	1754
2399	1376
2400	1075
2401	914
2402	764
2403	1659
2404	2134
2405	1838
2406	1501
2407	1299
2408	1098
2409	967
2410	793
2411	1782
2412	2275
2413	1900
2414	1609
2415	1346
2416	1135
2417	887
2418	657
2419	1486
2420	1712
2421	1430
2422	1249
2423	1146
2424	924
2425	776
2426	1754
2427	2440
2428	2003
2429	1514
2430	1329
2431	1164
2432	902
2433	681
2434	1532
2435	1928
2436	1671
2437	1271
2438	1095
2439	983
2440	838
2441	649
2442	1465
2443	1845
2444	1515
2445	1382
2446	1198
2447	997
2448	792
2449	1812
2450	2333
2451	1866
2452	1714
2453	1296
2454	1104
2455	921
2456	723
2457	1654
2458	2217
2459	1869
2460	1409
2461	1217
2462	977
2463	847
2464	736
2465	1658
2466	2180
2467	1785
2468	1488
2469	1313
2470	1078
2471	964
2472	826
2473	1874
2474	2400
2475	1911
2476	1516
2477	1318
2478	1111
2479	845
2480	726
2481	1672
2482	2131
2483	1732
2484	1325
2485	1157
2486	932
2487	824
2488	737
2489	1653
2490	2155
2491	1712
2492	1312
2493	1085
2494	846
2495	756
2496	1727
2497	2198
2498	1740
2499	1583
2500	1422
2501	1251
2502	958
2503	722
2504	1657
2505	1889
2506	1657
2507	1382
2508	1221
2509	992
2510	843
2511	691
2512	1555
2513	1881
2514	1544
2515	1363
2516	1139
2517	858
2518	659
2519	1498
2520	1886
2521	1523
2522	1261
2523	1073
2524	891
2525	735
2526	1626
2527	2023
2528	1679
2529	1322
2530	1130
2531	993
2532	830
2533	663
2534	1523
2535	1999
2536	1644
2537	1403
2538	1112
2539	920
2540	787
2541	1803
2542	2402
2543	2006
2544	1663
2545	1414
2546	1126
2547	986
2548	745
2549	1719
2550	2294
2551	1934
2552	1747
2553	1421
2554	1141
2555	985
2556	865
2557	780
2558	1747
2559	2193
2560	1813
2561	1515
2562	1228
2563	978
2564	750
2565	1677
2566	2150
2567	1800
2568	1583
2569	1190
2570	954
2571	770
2572	1761
2573	2172
2574	1912
2575	1567
2576	1309
2577	1142
2578	1016
2579	848
2580	696
2581	1630
2582	2195
2583	1762
2584	1433
2585	1274
2586	1045
2587	851
2588	711
2589	1584
2590	1925
2591	1607
2592	1431
2593	1181
2594	1016
2595	849
2596	693
2597	1592
2598	1816
2599	1574
2600	1341
2601	1081
2602	793
2603	1835
2604	2260
2605	1863
2606	1444
2607	1293
2608	1127
2609	921
2610	753
2611	1705
2612	2348
2613	1865
2614	1572
2615	1314
2616	1045
2617	835
2618	696
2619	1606
2620	2160
2621	1788
2622	1572
2623	1363
2624	1093
2625	881
2626	722
2627	1653
2628	2107
2629	1754
2630	1342
2631	1054
2632	910
2633	807
2634	1814
2635	2184
2636	1769
2637	1550
2638	1316
2639	1110
2640	890
2641	800
2642	1820
2643	2151
2644	1742
2645	1427
2646	1130
2647	785
2648	625
2649	1422
2650	1784
2651	1485
2652	1350
2653	1032
2654	926
2655	684
2656	1528
2657	1921
2658	1510
2659	1218
2660	1016
2661	879
2662	718
2663	1635
2664	2113
2665	1808
2666	1516
2667	1228
2668	1129
2669	987
2670	733
2671	1636
2672	2247
2673	1890
2674	1504
2675	1284
2676	1014
2677	808
2678	1835
2679	2346
2680	2106
2681	1660
2682	1493
2683	1275
2684	934
2685	743
2686	1744
2687	2311
2688	1866
2689	1552
2690	1183
2691	919
2692	799
2693	1756
2694	2361
2695	2002
2696	1746
2697	1262
2698	1098
2699	917
2700	719
2701	1607
2702	1927
2703	1770
2704	1420
2705	1161
2706	935
2707	740
2708	1712
2709	2097
2710	1695
2711	1414
2712	1072
2713	906
2714	787
2715	1800
2716	2104
2717	1813
2718	1561
2719	1274
2720	1095
2721	913
2722	749
2723	1696
2724	2030
2725	1706
2726	1502
2727	1247
2728	1139
2729	915
2730	728
2731	1648
2732	1954
2733	1728
2734	1446
2735	1186
2736	935
2737	742
2738	1635
2739	2117
2740	1688
2741	1314
2742	1149
2743	835
2744	671
2745	1544
2746	1913
2747	1717
2748	1487
2749	1153
2750	898
2751	724
2752	1623
2753	2106
2754	1704
2755	1446
2756	1115
2757	757
2758	1761
2759	2594
2760	2117
2761	1806
2762	1483
2763	1296
2764	1171
2765	1067
2766	884
2767	750
2768	1671
2769	2041
2770	1633
2771	1312
2772	1020
2773	831
2774	699
2775	1575
2776	1857
2777	1600
2778	1369
2779	1109
2780	932
2781	734
2782	1667
2783	2165
2784	1699
2785	1374
2786	1064
2787	759
2788	1737
2789	2276
2790	1746
2791	1614
2792	1453
2793	1198
2794	907
2795	779
2796	1799
2797	2041
2798	1661
2799	1473
2800	1189
2801	1048
2802	942
2803	750
2804	1700
2805	2204
2806	1887
2807	1552
2808	1506
2809	1299
2810	1082
2811	943
2812	728
2813	1647
2814	2166
2815	1838
2816	1497
2817	1340
2818	848
2819	777
2820	1739
2821	2280
2822	1771
2823	1555
2824	1245
2825	875
2826	789
2827	1759
2828	2236
2829	1774
2830	1514
2831	1192
2832	1002
2833	854
2834	709
2835	1624
2836	2047
2837	1550
2838	1282
2839	975
2840	813
2841	1826
2842	2448
2843	2049
2844	1785
2845	1467
2846	1150
2847	970
2848	784
2849	1791
2850	2218
2851	1816
2852	1535
2853	1291
2854	1051
2855	923
2856	730
2857	1677
2858	2199
2859	1873
2860	1595
2861	1177
2862	985
2863	913
2864	724
2865	1633
2866	2050
2867	1748
2868	1412
2869	1184
2870	1001
2871	841
2872	657
2873	1536
2874	1907
2875	1597
2876	1348
2877	1173
2878	982
2879	851
2880	679
2881	1490
2882	2165
2883	1825
2884	1481
2885	1259
2886	1009
2887	831
2888	718
2889	1664
2890	1969
2891	1591
2892	1259
2893	982
2894	830
2895	746
2896	1697
2897	2061
2898	1655
2899	1448
2900	1270
2901	955
2902	734
2903	1638
2904	2372
2905	1909
2906	1666
2907	1260
2908	1139
2909	992
2910	790
2911	1777
2912	2059
2913	1734
2914	1417
2915	1036
2916	860
2917	671
2918	1532
2919	1998
2920	1601
2921	1294
2922	1083
2923	834
2924	811
2925	1832
2926	2106
2927	1812
2928	1543
2929	1299
2930	1045
2931	771
2932	1716
2933	2324
2934	1837
2935	1440
2936	1240
2937	986
2938	837
2939	651
2940	1456
2941	1988
2942	1622
2943	1318
2944	996
2945	915
2946	644
2947	1468
2948	1954
2949	1627
2950	1352
2951	1037
2952	1007
2953	840
2954	654
2955	1433
2956	2053
2957	1766
2958	1398
2959	1152
2960	1059
2961	853
2962	743
2963	1662
2964	2202
2965	1810
2966	1528
2967	1198
2968	958
2969	838
2970	701
2971	1529
2972	2323
2973	1888
2974	1581
2975	1312
2976	1072
2977	834
2978	674
2979	1500
2980	2025
2981	1617
2982	1302
2983	945
2984	840
2985	776
2986	1770
2987	2257
2988	1905
2989	1488
2990	1136
2991	868
2992	698
2993	1580
2994	2177
2995	1810
2996	1476
2997	1299
2998	1046
2999	847
3000	741
3001	1643
3002	2279
3003	1905
3004	1564
3005	1240
3006	1050
3007	821
3008	1909
3009	2329
3010	1907
3011	1631
3012	1320
3013	1072
3014	911
3015	675
3016	1567
3017	1961
3018	1597
3019	1347
3020	1183
3021	939
3022	769
3023	1762
3024	2529
3025	2119
3026	1734
3027	1540
3028	1243
3029	904
3030	762
3031	1715
3032	2326
3033	1835
3034	1450
3035	1276
3036	965
3037	768
3038	1769
3039	2032
3040	1738
3041	1638
3042	1497
3043	1153
3044	981
3045	771
3046	1748
3047	2051
3048	1904
3049	1579
3050	1368
3051	1098
3052	826
3053	652
3054	1461
3055	1937
3056	1599
3057	1364
3058	1175
3059	858
3060	673
3061	1518
3062	2128
3063	1668
3064	1388
3065	1044
3066	936
3067	826
3068	729
3069	1652
3070	2138
3071	1810
3072	1549
3073	1295
3074	1065
3075	901
3076	721
3077	1591
3078	1993
3079	1657
3080	1339
3081	1043
3082	824
3083	705
3084	1613
3085	2024
3086	1554
3087	1332
3088	972
3089	849
3090	781
3091	1754
3092	2162
3093	1718
3094	1382
3095	1101
3096	983
3097	783
3098	1763
3099	2381
3100	1888
3101	1495
3102	1191
3103	983
3104	813
3105	643
3106	1449
3107	1859
3108	1469
3109	1158
3110	946
3111	777
3112	1724
3113	2253
3114	1707
3115	1401
3116	1251
3117	1087
3118	794
3119	711
3120	1578
3121	2217
3122	1981
3123	1501
3124	1312
3125	1027
3126	910
3127	755
3128	1708
3129	2408
3130	1806
3131	1566
3132	1268
3133	990
3134	770
3135	1761
3136	2224
3137	1836
3138	1485
3139	1272
3140	952
3141	769
3142	1799
3143	2324
3144	1766
3145	1402
3146	1112
3147	1011
3148	759
3149	1717
3150	2246
3151	1756
3152	1412
3153	1164
3154	1029
3155	806
3156	647
3157	1417
3158	1857
3159	1561
3160	1289
3161	1106
3162	956
3163	853
3164	688
3165	1569
3166	2006
3167	1660
3168	1425
3169	1079
3170	880
3171	735
3172	1710
3173	2086
3174	1801
3175	1381
3176	1115
3177	977
3178	902
3179	758
3180	1744
3181	2364
3182	1935
3183	1631
3184	1289
3185	1082
3186	937
3187	798
3188	1768
3189	2435
3190	1936
3191	1639
3192	1228
3193	1125
3194	977
3195	772
3196	1791
3197	2228
3198	1794
3199	1545
3200	1250
3201	996
3202	740
3203	1661
3204	2084
3205	1646
3206	1279
3207	1151
3208	999
3209	775
3210	1743
3211	2447
3212	1885
3213	1560
3214	1173
3215	1070
3216	847
3217	662
3218	1468
3219	2036
3220	1740
3221	1393
3222	1087
3223	908
3224	655
3225	1526
3226	1919
3227	1624
3228	1137
3229	1048
3230	798
3231	674
3232	1547
3233	1931
3234	1555
3235	1213
3236	1001
3237	911
3238	716
3239	1607
3240	2191
3241	1811
3242	1493
3243	1284
3244	1058
3245	788
3246	580
3247	1332
3248	1718
3249	1379
3250	1246
3251	1031
3252	817
3253	671
3254	1537
3255	2131
3256	1650
3257	1201
3258	987
3259	769
3260	1783
3261	2300
3262	1943
3263	1591
3264	1304
3265	1138
3266	955
3267	825
3268	1879
3269	2188
3270	1675
3271	1444
3272	1107
3273	857
3274	794
3275	1780
3276	2255
3277	2008
3278	1639
3279	1342
3280	1091
3281	881
3282	739
3283	1660
3284	2118
3285	1725
3286	1402
3287	1127
3288	783
3289	1762
3290	2308
3291	1979
3292	1657
3293	1340
3294	1107
3295	856
3296	766
3297	1735
3298	2388
3299	1973
3300	1579
3301	1272
3302	1115
3303	961
3304	804
3305	661
3306	1539
3307	1868
3308	1527
3309	1226
3310	1011
3311	791
3312	1899
3313	2281
3314	1781
3315	1555
3316	1286
3317	1024
3318	820
3319	1873
3320	2349
3321	2027
3322	1623
3323	1431
3324	1242
3325	1009
3326	838
3327	742
3328	1697
3329	2080
3330	1682
3331	1451
3332	1175
3333	928
3334	712
3335	1626
3336	2192
3337	1838
3338	1532
3339	1159
3340	1036
3341	817
3342	1829
3343	2219
3344	1804
3345	1456
3346	1152
3347	901
3348	686
3349	1579
3350	1970
3351	1671
3352	1357
3353	1040
3354	869
3355	701
3356	1585
3357	2203
3358	1647
3359	1454
3360	1224
3361	1032
3362	834
3363	667
3364	1527
3365	1745
3366	1429
3367	1337
3368	1021
3369	761
3370	1715
3371	2072
3372	1827
3373	1525
3374	1229
3375	967
3376	880
3377	755
3378	1712
3379	2045
3380	1709
3381	1440
3382	1185
3383	897
3384	725
3385	1668
3386	1990
3387	1667
3388	1402
3389	1234
3390	903
3391	702
3392	1593
3393	1982
3394	1639
3395	1331
3396	1109
3397	929
3398	862
3399	664
3400	1494
3401	1856
3402	1553
3403	1201
3404	996
3405	853
3406	729
3407	1680
3408	2063
3409	1721
3410	1441
3411	1135
3412	927
3413	807
3414	1851
3415	2297
3416	1887
3417	1481
3418	1227
3419	1108
3420	916
3421	793
3422	1817
3423	2376
3424	1954
3425	1533
3426	1205
3427	1035
3428	829
3429	1835
3430	2515
3431	2062
3432	1778
3433	1537
3434	1334
3435	1012
3436	885
3437	696
3438	1564
3439	1883
3440	1594
3441	1266
3442	1069
3443	919
3444	675
3445	1476
3446	2054
3447	1853
3448	1470
3449	1176
3450	848
3451	719
3452	1578
3453	1900
3454	1556
3455	1288
3456	1074
3457	877
3458	823
3459	1862
3460	2276
3461	1842
3462	1497
3463	1126
3464	1018
3465	802
3466	1819
3467	2348
3468	1888
3469	1455
3470	1258
3471	981
3472	889
3473	728
3474	1641
3475	2055
3476	1806
3477	1620
3478	1199
3479	1105
3480	864
3481	742
3482	1647
3483	2317
3484	1732
3485	1477
3486	1058
3487	813
3488	710
3489	1626
3490	2172
3491	1944
3492	1579
3493	1432
3494	1118
3495	875
3496	750
3497	1680
3498	2397
3499	1834
3500	1499
3501	1235
3502	920
3503	820
3504	662
3505	1497
3506	1813
3507	1499
3508	1069
3509	931
3510	813
3511	1803
3512	2366
3513	1917
3514	1637
3515	1328
3516	1134
3517	881
3518	746
3519	1670
3520	2168
3521	1772
3522	1418
3523	1163
3524	1090
3525	897
3526	717
3527	1656
3528	2196
3529	1819
3530	1514
3531	1264
3532	1021
3533	792
3534	1790
3535	2319
3536	2003
3537	1792
3538	1517
3539	1186
3540	871
3541	741
3542	1661
3543	2072
3544	1641
3545	1371
3546	1083
3547	839
3548	693
3549	1633
3550	1920
3551	1704
3552	1222
3553	1042
3554	827
3555	756
3556	1715
3557	1961
3558	1501
3559	1079
3560	998
3561	787
3562	1767
3563	2369
3564	1873
3565	1615
3566	1369
3567	1245
3568	960
3569	713
3570	1627
3571	2138
3572	1683
3573	1277
3574	1142
3575	951
3576	747
3577	1700
3578	2443
3579	1980
3580	1786
3581	1404
3582	1111
3583	906
3584	810
3585	1835
3586	2209
3587	1818
3588	1494
3589	1218
3590	991
3591	772
3592	1745
3593	2272
3594	1884
3595	1563
3596	1246
3597	1059
3598	954
3599	735
3600	1670
3601	2256
3602	1806
3603	1529
3604	1309
3605	1055
3606	771
3607	696
3608	1597
3609	1982
3610	1570
3611	1329
3612	1124
3613	975
3614	891
3615	634
3616	1437
3617	1898
3618	1483
3619	1259
3620	1100
3621	903
3622	716
3623	1608
3624	2190
3625	1645
3626	1321
3627	1050
3628	837
3629	686
3630	1550
3631	2012
3632	1788
3633	1530
3634	1250
3635	1096
3636	882
3637	771
3638	1727
3639	2272
3640	1757
3641	1421
3642	1161
3643	1003
3644	823
3645	692
3646	1586
3647	2066
3648	1764
3649	1483
3650	1181
3651	1013
3652	877
3653	729
3654	1621
3655	2380
3656	1976
3657	1717
3658	1392
3659	1055
3660	889
3661	662
3662	1513
3663	1794
3664	1444
3665	1240
3666	1025
3667	807
3668	1840
3669	2139
3670	1856
3671	1432
3672	1307
3673	1019
3674	842
3675	1905
3676	2282
3677	1899
3678	1646
3679	1247
3680	1043
3681	775
3682	1714
3683	2318
3684	2012
3685	1581
3686	1336
3687	1135
3688	900
3689	717
3690	1656
3691	2291
3692	2016
3693	1599
3694	1485
3695	1199
3696	1032
3697	828
3698	1868
3699	2177
3700	1868
3701	1534
3702	1249
3703	1105
3704	862
3705	655
3706	1470
3707	1915
3708	1665
3709	1433
3710	1110
3711	1024
3712	925
3713	720
3714	1605
3715	2010
3716	1681
3717	1329
3718	1064
3719	873
3720	795
3721	659
3722	1468
3723	1768
3724	1440
3725	1203
3726	1055
3727	829
3728	657
3729	1484
3730	1803
3731	1470
3732	1195
3733	1043
3734	829
3735	737
3736	1695
3737	2087
3738	1633
3739	1211
3740	1126
3741	936
3742	804
3743	1846
3744	2141
3745	1789
3746	1506
3747	1275
3748	1069
3749	804
3750	1819
3751	2292
3752	1809
3753	1531
3754	1207
3755	1035
3756	842
3757	729
3758	1670
3759	2077
3760	1745
3761	1512
3762	1187
3763	979
3764	819
3765	1863
3766	2155
3767	1682
3768	1441
3769	1213
3770	1123
3771	929
3772	710
3773	1621
3774	2077
3775	1722
3776	1545
3777	1224
3778	1008
3779	821
3780	1828
3781	2279
3782	1860
3783	1405
3784	1191
3785	960
3786	803
3787	1774
3788	2312
3789	1974
3790	1455
3791	1198
3792	1042
3793	791
3794	1761
3795	2284
3796	1964
3797	1495
3798	1176
3799	1051
3800	906
3801	710
3802	1639
3803	2104
3804	1688
3805	1334
3806	1120
3807	841
3808	709
3809	1631
3810	2116
3811	1714
3812	1454
3813	1186
3814	1023
3815	832
3816	640
3817	1464
3818	2082
3819	1750
3820	1454
3821	1157
3822	946
3823	834
3824	708
3825	1579
3826	2070
3827	1764
3828	1471
3829	1219
3830	1192
3831	1131
3832	926
3833	855
3834	742
3835	1700
3836	2270
3837	1928
3838	1536
3839	1252
3840	1121
3841	815
3842	686
3843	1532
3844	1923
3845	1592
3846	1356
3847	1126
3848	927
3849	879
3850	692
3851	1542
3852	1944
3853	1816
3854	1579
3855	1246
3856	970
3857	841
3858	595
3859	1339
3860	1769
3861	1508
3862	1145
3863	862
3864	761
3865	1718
3866	2351
3867	1979
3868	1534
3869	1234
3870	1021
3871	821
3872	1867
3873	2163
3874	1874
3875	1471
3876	1206
3877	957
3878	725
3879	1682
3880	2081
3881	1701
3882	1481
3883	1064
3884	876
3885	790
3886	1773
3887	2063
3888	1820
3889	1492
3890	1230
3891	961
3892	817
3893	1858
3894	2055
3895	1794
3896	1470
3897	1217
3898	1008
3899	839
3900	699
3901	1570
3902	1865
3903	1553
3904	1453
3905	1171
3906	907
3907	754
3908	726
3909	1624
3910	2040
3911	1836
3912	1615
3913	1415
3914	1075
3915	832
3916	679
3917	1595
3918	1949
3919	1633
3920	1400
3921	1086
3922	902
3923	700
3924	1608
3925	2176
3926	1808
3927	1429
3928	1194
3929	926
3930	721
3931	1669
3932	2028
3933	1775
3934	1448
3935	1345
3936	1043
3937	908
3938	823
3939	572
3940	1295
3941	1523
3942	1239
3943	1024
3944	895
3945	710
3946	1616
3947	2210
3948	1733
3949	1326
3950	1085
3951	990
3952	884
3953	729
3954	1638
3955	2113
3956	1634
3957	1327
3958	1075
3959	889
3960	793
3961	1835
3962	2351
3963	1952
3964	1729
3965	1368
3966	1070
3967	849
3968	721
3969	1636
3970	2235
3971	1879
3972	1553
3973	1356
3974	1208
3975	974
3976	864
3977	727
3978	1659
3979	2288
3980	1906
3981	1564
3982	1357
3983	1091
3984	927
3985	787
3986	1795
3987	2332
3988	1812
3989	1509
3990	1319
3991	1063
3992	888
3993	717
3994	1613
3995	2019
3996	1590
3997	1338
3998	1065
3999	897
4000	732
4001	1682
4002	2385
4003	2040
4004	1709
4005	1433
4006	1216
4007	995
4008	830
4009	657
4010	1530
4011	1818
4012	1529
4013	1308
4014	977
4015	767
4016	1724
4017	2290
4018	1920
4019	1583
4020	1275
4021	1157
4022	963
4023	712
4024	1603
4025	2230
4026	1951
4027	1590
4028	1186
4029	1071
4030	908
4031	845
4032	745
4033	1696
4034	2231
4035	1849
4036	1662
4037	1358
4038	1157
4039	1004
4040	820
4041	1864
4042	2395
4043	1800
4044	1410
4045	1168
4046	985
4047	920
4048	673
4049	1503
4050	1781
4051	1639
4052	1222
4053	1049
4054	929
4055	727
4056	1631
4057	2198
4058	1990
4059	1612
4060	1327
4061	1193
4062	892
4063	722
4064	1677
4065	2077
4066	1760
4067	1437
4068	1104
4069	835
4070	768
4071	1753
4072	2201
4073	1786
4074	1532
4075	1228
4076	1047
4077	844
4078	664
4079	1510
4080	2090
4081	1689
4082	1389
4083	1086
4084	866
4085	725
4086	1600
4087	2153
4088	1644
4089	1336
4090	1067
4091	964
4092	836
4093	651
4094	1514
4095	1763
4096	1580
4097	1322
4098	1106
4099	818
4100	746
4101	1691
4102	2095
4103	1725
4104	1464
4105	1127
4106	909
4107	665
4108	1490
4109	2018
4110	1764
4111	1516
4112	1169
4113	957
4114	707
4115	1573
4116	2132
4117	1612
4118	1294
4119	1124
4120	837
4121	684
4122	1540
4123	1870
4124	1631
4125	1328
4126	1230
4127	973
4128	814
4129	687
4130	1599
4131	1720
4132	1393
4133	1139
4134	891
4135	661
4136	1489
4137	1999
4138	1694
4139	1429
4140	1179
4141	964
4142	803
4143	1823
4144	2297
4145	1904
4146	1435
4147	1183
4148	892
4149	686
4150	1544
4151	1970
4152	1762
4153	1442
4154	1112
4155	934
4156	665
4157	1479
4158	1872
4159	1611
4160	1216
4161	1022
4162	814
4163	771
4164	1705
4165	2439
4166	1951
4167	1763
4168	1560
4169	1297
4170	1080
4171	902
4172	741
4173	1692
4174	2203
4175	1865
4176	1503
4177	1234
4178	1092
4179	798
4180	1846
4181	2362
4182	1950
4183	1777
4184	1428
4185	1153
4186	919
4187	757
4188	1723
4189	1940
4190	1502
4191	1241
4192	1041
4193	911
4194	701
4195	1626
4196	2048
4197	1518
4198	1280
4199	935
4200	817
4201	1778
4202	2158
4203	1891
4204	1586
4205	1309
4206	1097
4207	949
4208	833
4209	723
4210	1634
4211	2069
4212	1769
4213	1511
4214	1259
4215	1035
4216	923
4217	852
4218	696
4219	1612
4220	2005
4221	1581
4222	1269
4223	1052
4224	855
4225	735
4226	1659
4227	2269
4228	1810
4229	1396
4230	1136
4231	915
4232	794
4233	1789
4234	2411
4235	2070
4236	1805
4237	1426
4238	1192
4239	992
4240	806
4241	693
4242	1555
4243	2253
4244	2013
4245	1786
4246	1467
4247	1130
4248	914
4249	813
4250	1849
4251	2266
4252	1843
4253	1604
4254	1411
4255	1342
4256	1020
4257	824
4258	670
4259	1552
4260	1862
4261	1467
4262	1225
4263	1002
4264	841
4265	639
4266	1486
4267	1814
4268	1553
4269	1337
4270	1060
4271	744
4272	1720
4273	2319
4274	1815
4275	1447
4276	1236
4277	1078
4278	962
4279	778
4280	1730
4281	2333
4282	1906
4283	1500
4284	1267
4285	951
4286	778
4287	1763
4288	2401
4289	2070
4290	1689
4291	1583
4292	1264
4293	1061
4294	804
4295	676
4296	1509
4297	2073
4298	1700
4299	1372
4300	1039
4301	907
4302	849
4303	706
4304	1554
4305	2128
4306	1624
4307	1288
4308	1143
4309	926
4310	795
4311	1834
4312	2349
4313	1964
4314	1637
4315	1222
4316	1007
4317	876
4318	779
4319	1760
4320	2288
4321	1980
4322	1704
4323	1302
4324	1023
4325	805
4326	707
4327	1599
4328	2063
4329	1815
4330	1423
4331	1204
4332	1068
4333	804
4334	667
4335	1536
4336	1898
4337	1642
4338	1318
4339	1015
4340	803
4341	659
4342	1468
4343	1912
4344	1487
4345	1315
4346	1017
4347	767
4348	1671
4349	2311
4350	1917
4351	1610
4352	1323
4353	1103
4354	869
4355	700
4356	1557
4357	2134
4358	1857
4359	1492
4360	1091
4361	823
4362	625
4363	1407
4364	1928
4365	1518
4366	1250
4367	1024
4368	961
4369	669
4370	1528
4371	2150
4372	1820
4373	1480
